pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
0,0.725,0.175,0.277,0.271,0.280,0.306,0.008,0.259,0.042,0.062
10001,0.071,0.040,0.269,0.261,0.264,0.106,0.130,0.116,0.027,0.040
10003,0.134,0.052,0.169,0.182,0.185,0.257,0.084,0.303,0.029,0.132
10004,0.069,0.054,0.262,0.253,0.262,0.137,0.129,0.126,0.032,0.078
10005,0.111,0.039,0.153,0.172,0.172,0.136,0.037,0.133,0.034,0.021
10008,0.900,0.141,0.213,0.220,0.224,0.541,0.005,0.471,0.040,0.036
10011,0.059,0.033,0.187,0.200,0.199,0.104,0.067,0.106,0.034,0.043
10017,0.070,0.124,0.373,0.345,0.345,0.126,0.065,0.112,0.039,0.055
10018,0.119,0.040,0.201,0.208,0.210,0.165,0.080,0.202,0.038,0.267
10019,0.687,0.039,0.125,0.146,0.149,0.367,0.017,0.480,0.035,0.031
10025,0.051,0.051,0.347,0.321,0.317,0.086,0.222,0.087,0.025,0.047
10028,0.078,0.079,0.312,0.292,0.296,0.110,0.081,0.110,0.035,0.059
1003,0.439,0.059,0.117,0.141,0.140,0.274,0.017,0.309,0.047,0.027
10032,0.087,0.045,0.249,0.246,0.249,0.174,0.080,0.208,0.032,0.881
10033,0.077,0.063,0.280,0.270,0.271,0.132,0.087,0.128,0.036,0.043
10039,0.081,0.053,0.252,0.247,0.250,0.135,0.112,0.123,0.031,0.046
1004,0.274,0.041,0.126,0.150,0.152,0.181,0.031,0.171,0.037,0.029
10041,0.431,0.049,0.153,0.174,0.173,0.234,0.031,0.224,0.040,0.019
10042,0.989,0.185,0.136,0.152,0.154,0.774,0.008,0.904,0.040,0.028
10043,0.128,0.083,0.302,0.285,0.289,0.122,0.054,0.119,0.035,0.033
10046,0.076,0.051,0.168,0.182,0.184,0.135,0.068,0.147,0.038,0.037
10047,0.052,0.028,0.205,0.213,0.213,0.091,0.106,0.104,0.025,0.041
1005,0.143,0.043,0.139,0.160,0.163,0.139,0.056,0.143,0.034,0.029
10051,0.573,0.043,0.172,0.187,0.188,0.233,0.038,0.358,0.033,0.033
1006,0.896,0.198,0.140,0.156,0.163,0.491,0.010,0.784,0.035,0.028
10060,0.255,0.144,0.220,0.227,0.220,0.189,0.013,0.140,0.048,0.016
10062,0.760,0.091,0.128,0.148,0.149,0.402,0.012,0.508,0.038,0.022
10063,0.163,0.040,0.174,0.185,0.187,0.241,0.082,0.323,0.029,0.107
10064,0.056,0.037,0.234,0.237,0.236,0.088,0.079,0.101,0.030,0.034
10067,0.996,0.129,0.116,0.134,0.140,0.775,0.005,0.942,0.034,0.016
10068,0.237,0.049,0.228,0.230,0.233,0.180,0.043,0.209,0.030,0.022
10076,0.065,0.051,0.289,0.275,0.283,0.111,0.111,0.116,0.031,0.056
10077,0.060,0.031,0.213,0.219,0.220,0.113,0.088,0.108,0.032,0.054
10078,0.518,0.087,0.127,0.146,0.145,0.348,0.023,0.444,0.043,0.025
10081,0.061,0.057,0.385,0.356,0.357,0.097,0.136,0.130,0.023,0.195
10083,0.793,0.081,0.196,0.201,0.208,0.418,0.016,0.527,0.036,0.046
10084,0.060,0.031,0.215,0.222,0.219,0.105,0.145,0.116,0.039,0.058
10086,0.072,0.025,0.199,0.207,0.210,0.109,0.097,0.125,0.029,0.029
10089,0.071,0.029,0.213,0.217,0.223,0.126,0.106,0.128,0.028,0.040
10093,0.101,0.056,0.243,0.239,0.242,0.153,0.075,0.153,0.028,0.048
10097,0.095,0.050,0.190,0.199,0.200,0.142,0.058,0.121,0.031,0.038
10100,0.881,0.162,0.288,0.271,0.286,0.482,0.014,0.543,0.037,0.063
10101,0.215,0.050,0.178,0.189,0.191,0.186,0.032,0.245,0.036,0.035
10102,0.194,0.095,0.187,0.201,0.194,0.147,0.015,0.112,0.050,0.018
10103,0.072,0.030,0.227,0.227,0.229,0.103,0.115,0.115,0.027,0.048
10105,0.071,0.089,0.304,0.286,0.295,0.133,0.088,0.128,0.038,0.053
10108,0.071,0.062,0.275,0.269,0.271,0.121,0.107,0.118,0.035,0.044
10110,0.062,0.028,0.179,0.191,0.195,0.120,0.132,0.129,0.027,0.041
10111,0.065,0.037,0.220,0.222,0.223,0.109,0.114,0.109,0.027,0.042
10112,0.061,0.044,0.228,0.230,0.233,0.122,0.167,0.137,0.027,0.056
10118,0.140,0.044,0.256,0.251,0.259,0.217,0.088,0.235,0.032,0.632
10119,0.062,0.034,0.185,0.198,0.198,0.111,0.103,0.125,0.026,0.041
1012,0.081,0.043,0.187,0.200,0.200,0.113,0.048,0.091,0.032,0.034
10123,0.946,0.172,0.143,0.161,0.161,0.546,0.008,0.726,0.041,0.015
10124,0.035,0.056,0.264,0.260,0.267,0.186,0.193,0.186,0.031,0.965
10128,0.186,0.048,0.126,0.149,0.149,0.183,0.028,0.160,0.041,0.026
10131,0.083,0.029,0.207,0.212,0.217,0.115,0.117,0.133,0.028,0.039
10132,0.054,0.029,0.191,0.204,0.202,0.167,0.071,0.201,0.032,0.918
10133,0.811,0.118,0.154,0.165,0.171,0.493,0.022,0.717,0.034,0.059
10141,0.062,0.046,0.312,0.293,0.301,0.112,0.091,0.116,0.035,0.094
10142,0.054,0.054,0.291,0.279,0.287,0.105,0.070,0.099,0.033,0.051
10147,0.137,0.061,0.178,0.191,0.190,0.144,0.045,0.134,0.035,0.022
10153,0.058,0.022,0.203,0.212,0.212,0.099,0.246,0.114,0.027,0.045
10158,0.763,0.042,0.133,0.150,0.153,0.421,0.026,0.593,0.035,0.030
10159,0.064,0.039,0.256,0.250,0.250,0.101,0.087,0.102,0.025,0.034
1016,0.041,0.016,0.190,0.205,0.204,0.093,0.373,0.102,0.028,0.093
10161,0.061,0.037,0.184,0.194,0.194,0.125,0.083,0.128,0.033,0.054
10167,0.062,0.050,0.252,0.249,0.252,0.132,0.151,0.137,0.026,0.048
10171,0.116,0.074,0.212,0.220,0.219,0.159,0.037,0.131,0.036,0.020
10174,0.073,0.036,0.227,0.230,0.233,0.103,0.086,0.117,0.028,0.021
10177,0.100,0.047,0.207,0.215,0.215,0.123,0.051,0.118,0.037,0.024
1018,0.905,0.062,0.143,0.157,0.165,0.559,0.020,0.806,0.030,0.074
10182,0.119,0.140,0.346,0.317,0.318,0.180,0.064,0.144,0.043,0.065
10183,0.705,0.078,0.164,0.177,0.179,0.333,0.017,0.383,0.036,0.021
10184,0.077,0.062,0.184,0.199,0.196,0.122,0.051,0.131,0.038,0.031
10188,0.045,0.076,0.205,0.216,0.213,0.155,0.072,0.122,0.051,0.050
10189,0.052,0.025,0.151,0.168,0.168,0.122,0.074,0.124,0.031,0.043
10191,0.164,0.034,0.147,0.166,0.167,0.153,0.028,0.158,0.039,0.021
10192,0.081,0.047,0.196,0.204,0.208,0.141,0.080,0.147,0.036,0.041
10193,0.059,0.059,0.219,0.222,0.223,0.128,0.153,0.147,0.026,0.054
10199,0.195,0.029,0.155,0.168,0.173,0.179,0.078,0.265,0.027,0.053
10202,0.452,0.042,0.213,0.216,0.220,0.236,0.049,0.318,0.025,0.034
10203,0.189,0.040,0.244,0.241,0.248,0.168,0.092,0.207,0.026,0.019
10204,0.140,0.069,0.256,0.251,0.259,0.169,0.067,0.185,0.033,0.062
10206,0.084,0.115,0.341,0.311,0.314,0.128,0.085,0.126,0.031,0.083
10207,0.632,0.055,0.117,0.138,0.141,0.445,0.026,0.576,0.037,0.049
10208,0.074,0.056,0.239,0.240,0.246,0.128,0.136,0.134,0.036,0.077
10210,0.049,0.066,0.305,0.290,0.292,0.142,0.078,0.123,0.032,0.814
10212,0.291,0.047,0.159,0.174,0.176,0.364,0.047,0.445,0.032,0.138
10214,0.073,0.034,0.153,0.170,0.173,0.128,0.229,0.141,0.032,0.046
10216,0.074,0.105,0.334,0.308,0.310,0.124,0.093,0.122,0.029,0.066
10217,0.064,0.033,0.188,0.199,0.200,0.111,0.105,0.112,0.027,0.035
10219,0.060,0.076,0.330,0.307,0.313,0.120,0.049,0.095,0.042,0.063
10223,0.178,0.068,0.174,0.188,0.187,0.153,0.036,0.148,0.035,0.019
10229,0.061,0.052,0.254,0.248,0.251,0.110,0.099,0.111,0.027,0.035
10231,0.797,0.150,0.114,0.137,0.138,0.782,0.011,0.802,0.029,0.970
10235,0.062,0.067,0.373,0.344,0.344,0.098,0.120,0.102,0.027,0.119
10237,0.523,0.043,0.152,0.169,0.171,0.271,0.029,0.316,0.039,0.029
10239,0.911,0.159,0.166,0.179,0.183,0.690,0.009,0.819,0.032,0.059
10240,0.912,0.246,0.330,0.304,0.314,0.432,0.014,0.482,0.031,0.063
10241,0.471,0.037,0.139,0.162,0.160,0.269,0.088,0.250,0.035,0.036
10242,0.071,0.043,0.232,0.233,0.235,0.113,0.103,0.116,0.030,0.031
10243,0.113,0.041,0.182,0.194,0.194,0.134,0.051,0.127,0.038,0.028
10244,0.240,0.076,0.238,0.236,0.243,0.348,0.050,0.410,0.035,0.192
1025,0.069,0.038,0.170,0.186,0.188,0.104,0.056,0.106,0.033,0.039
10251,0.140,0.052,0.228,0.229,0.233,0.141,0.080,0.142,0.029,0.042
10252,0.091,0.081,0.336,0.312,0.320,0.122,0.086,0.116,0.033,0.032
10253,0.140,0.050,0.143,0.162,0.161,0.145,0.051,0.177,0.033,0.024
10254,0.978,0.139,0.147,0.158,0.165,0.692,0.007,0.875,0.030,0.026
10258,0.495,0.142,0.368,0.336,0.344,0.233,0.018,0.191,0.045,0.044
10262,0.130,0.074,0.208,0.215,0.214,0.170,0.046,0.134,0.039,0.032
10264,0.067,0.036,0.206,0.211,0.214,0.127,0.117,0.134,0.027,0.050
10265,0.229,0.032,0.204,0.209,0.211,0.149,0.070,0.178,0.028,0.025
10266,0.648,0.141,0.305,0.289,0.293,0.256,0.023,0.276,0.038,0.024
1027,0.086,0.095,0.288,0.279,0.285,0.130,0.051,0.106,0.040,0.052
10271,0.132,0.060,0.187,0.197,0.196,0.144,0.054,0.138,0.034,0.030
10274,0.986,0.126,0.118,0.139,0.142,0.734,0.004,0.878,0.046,0.023
10276,0.657,0.066,0.129,0.149,0.150,0.380,0.017,0.416,0.038,0.022
10277,0.946,0.302,0.143,0.157,0.161,0.616,0.007,0.785,0.035,0.026
10279,0.896,0.072,0.109,0.130,0.131,0.531,0.012,0.661,0.042,0.022
10280,0.986,0.289,0.157,0.169,0.173,0.824,0.004,0.881,0.034,0.041
10282,0.867,0.460,0.415,0.372,0.380,0.418,0.009,0.431,0.037,0.062
10284,0.079,0.040,0.220,0.223,0.226,0.128,0.125,0.133,0.029,0.044
10285,0.057,0.042,0.173,0.187,0.184,0.225,0.078,0.229,0.035,0.882
10287,0.286,0.094,0.290,0.277,0.287,0.195,0.028,0.231,0.032,0.026
